id,original_text,clean_text,sentiment,hashtags,class_value
1.22E+18,A bore draw at home. How very phil Parkinson. #dinosaur #fraud https://t.co/MHsDGYZJzd,A bore draw home How phil Parkinson,"Sentiment(polarity=0.0, subjectivity=0.0)","dinosaur, fraud",5
1.22E+18,RT @icsfblog: Hackers are Accessing McDonald's App Accounts Place Fraudulent Orders https://t.co/4fdoXV9sYa via @icsfblog #mcdonalds #fraud,Hackers Accessing McDonald 's App Accounts Place Fraudulent Orders ,"Sentiment(polarity=0.0, subjectivity=0.0)","mcdonalds, fraud",5
1.22E+18,"RT @jackcoleman219: #Infographics - A Layered Defense 

#CyberSecurity 
---
#Security #AppSec #Infosec #CyberAttacks #Malware #Hacking #Tec",A Layered Defense -- ,"Sentiment(polarity=0.0, subjectivity=0.0)","Infographics, CyberSecurity, Security, AppSec, Infosec, CyberAttacks, Malware, Hacking",5
1.22E+18,Court Update: Trial date for Dewayne Chatman is set for April 6. #homicide #dccourts #dctrial https://t.co/7ZUiUTpILe,Court Update Trial date Dewayne Chatman set April 6 ,"Sentiment(polarity=0.0, subjectivity=0.0)","homicide, dccourts, dctrial",5
1.22E+18,"ERAIâs Q4 2019 Newsletter is Now Available to Download!

https://t.co/OMyk8kYiNs

#CounterfeitParts https://t.co/E08tQM44kb",ERAI â s Q4 2019 Newsletter Now Available Download ,"Sentiment(polarity=0.4, subjectivity=0.4)",CounterfeitParts,5
1.22E+18,"RT @InlightenG: #dumptrump #impeachandremovetrump #wakeupamerica #wakeupworld #wakeuppeople #corruption #fraud
What do you think? https://t",What,"Sentiment(polarity=0.0, subjectivity=0.0)","dumptrump, impeachandremovetrump, wakeupamerica, wakeupworld, wakeuppeople, corruption, fraud",5
1.22E+18,RT @iircc1: #cybercrime scholars hereâs a great opportunity if you study #fraud #theft #interpersonal cybercrimes from different perspectiv,scholars â s a great opportunity study cybercrimes perspectiv,"Sentiment(polarity=0.8, subjectivity=0.75)","cybercrime, fraud, theft, interpersonal",5
1.22E+18,@GregJKrieg @briebriejoy The hypocrisy of @BernieSanders and the #berniecult knows no bounds. #Grifter #Fraud #Misogynist,The hypocrisy bounds,"Sentiment(polarity=0.0, subjectivity=0.0)","berniecult, Grifter, Fraud, Misogynist",5
1.22E+18,RT @CISOMAG: A duo from East #London's Dagenham district has been sentenced to five and a half years of imprisonment for compromising more,A duo East 's Dagenham district sentenced a half years imprisonment compromising more,"Sentiment(polarity=-0.16666666666666666, subjectivity=0.16666666666666666)",London,5
1.22E+18,"RT @RogowskiBubba: #Holocaust Director And Two Recruiters Convicted In $57.3 Million #fraud
Members of the conspiracy submitted fraudulent",Director And Two Recruiters Convicted In 57.3 Million Members conspiracy submitted fraudulent,"Sentiment(polarity=0.0, subjectivity=0.0)","Holocaust, fraud",5
1.22E+18,@SpeakerPelosi @MakeItPlain The house abused their power. #fraud,The house abused power,"Sentiment(polarity=0.0, subjectivity=0.0)",fraud,5
1.22E+18,RT @impakterdotcom: The Joker Effect: Consequences of #Inequality in Society https://t.co/0M0cdQay8O #homicide #poverty,The Joker Effect Consequences Society,"Sentiment(polarity=0.0, subjectivity=0.0)","Inequality, homicide, poverty",5
1.22E+18,"#Banksters Warn of Green Swan Collapse Unless They Get A #CarbonTax - #NewWorldNextWeek
#Economy #Banking https://t.co/ZQsP6o9hRL",Warn Green Swan Collapse Unless They Get A ,"Sentiment(polarity=-0.2, subjectivity=0.3)","Banksters, CarbonTax, NewWorldNextWeek, Economy, Banking",5
