original_text,hashtags,class_value
"Kakistocracy
Sect 54 Sporting Commission Act
BridgetMcKenzie
Corruption
Theft
Fraud, thieves, robbery,
ElectoralFrauD","Kakistocracy, BridgetMcKenzie, Corruption, Theft, Fraud, ElectoralFraud",2
Get a FREE eBook &amp; meet your new favorite hero  The award winning Sam Jenkins mystery series murder,murder,4
RT @Coventry_Police: BURGLARY: Our detectives have charged a man we believe is linked to a string of burglaries in Coventry. David Klempa,"BURGLARY, Coventry",2
"@Besq SCOTUS Ethics WhyWeHteLwyers
Procedure is not justice. Procedure devoid of justice is utterly https://t.co/644t5Sb9zN","SCOTUS, Ethics, WhyWeHateLawyers, Procedure, justice",1
Very excited for the Y7 Manchester Athletics competition this afternoon at the Etihad. Y7 running longjump shot,"Y7, running, longjump, shot",4
Cotswold District Council will continue its work to raise awareness around DomesticAbuse and improving access to ,DomesticAbuse,3
"glasgow sexworkers robbery knife, 2 reports in the same evening https://t.co/YIPqn8FcZL","glasgow, sexworkers, robbery, knife, thieves",2
"murder
homcide","murder, homcide",4
How can the UK lose such a vital platform for domesticabuse victims?! Surely there must be another channel that,domesticabuse,3
2 men who caused crash that killed Jesse Esphorst Jr. in Torrance convicted of manslau murder,"killed, Jesse, Torrance, manslau",4
"RT @AlphaPatriotUS: ¢So, DonLemon allegedly assault ed &amp; stuck his hand down the pants of another man and forcibly rubbed the same finge","DonLemon, assault, pants",3
 Aquariums are good at dressing up the living tragedy of my life as fun &amp; u readily believe. Bc people do NOT THINK or,"Aquariums, fun",4
BEWARE mrcc state spnsred FRAUD/ CORRUPTION.Mrcc has N svereignty in WesternSahara &amp; VILATES,"morocco, FRAUD, CORRUPTION, Morocco, WesternSahara",5
"RT @MPSWestminster: Last night officers on proactive Robbery patrol in OxfordStreet recovered this half-metre machete theft

Male charged with","Robbery, OxfordStreet, thieves",2
@relkrnmehr @nishrwl @get_repost rape cn stop when our mindset will chnge ginst Women nd Men We shou https://t.co/nfvgMTEoND,"Rape, Women, Men",1
"RT @missdkingsbury: Fraud Is Eroding The Customer Experience by @Hyken
 https://t.co/V7MHmwfh91 CustomerExperience infosec cybersecurit","Fraud, CustomerExperience, infosec",5
RT @pqlaurie: @essenviews People can say it is just politics. The thing is that is not true. Either one supports racism or not. Same for ,racism,1
Hee hee by me :) killer hee hee murder art sketch drawing ink work doodle workdoodle hammer black https://t.co/DDOzv9ilhU,"killer, hee, hee, murder, art, sketch, drawing, ink, work, doodle, workdoodle, hammer, black",4
RT @waynezurl: A good book &amp; a beautiful Irish girl. Whereâs the mystery? https://t.co/C0d1KesabD  Sam Jenkins book 2 series murder sus,"series, murder",4
"RT @TheFTProphet: The New Orleans Saints 
seek to prevent the release of emails related to their work to help the Church on the Catholic a",Saints,3
RT @AnAllyToMany: A thread of reasons to 'why she won't leave' when experiencing DomesticAbuse CoerciveControl. Would add economic/financ,"DomesticAbuse, CoerciveControl",3
The line up tourdownunder southaustralia bikerace wine champagne photograhher woodside adelaidehills https://t.co/NFCuDeeRUM,"tourdownunder, southaustralia, bikerace, wine, champagne, photograhher, woodside, adelaidehills",4
"RT @NAMIMass: PTSD: Traumatic events, such as military combat, assault, disasters or sexualassault can have long-lasting negative effe","military, combat, assault, disasters, sexualassault",3
"RT @nitin33K: @SwamiGeetika When will get Justice for them who being mentally Rape d for yrs... by FakeCases ???
LegalTerrorism
Encoun","Justice, Rape, FakeCases, LegalTerrorism",1
"But itâs still ChildAbuse no matter how/where/by whom itâs happening, that, and itâs still SexualAbuseAndExploitation","ChildAbuse, SexualAbuseAndExploitation",3
"RT @TrueCrimeTroy: Born in Fargo, sentenced to hang in Alaska, freed through a legal technicality and went on to become a serialkiller i","Fargo, Alaska, serialkiller",4
Northern Ireland RedressScheme Opens - â@Switalskisâ ChildAbuse NorthernIreland CSA  https://t.co/aBRMwaai6h,"RedressScheme, ChildAbuse, NorthernIreland, CSA",3
"RT @BornOnAFri: @MarshaBlackburn
Are you aware that ghosting is a crime? ghostemployment is a criminaloffense.
When you are taking a pay","ghosting, ghostemployment, criminaloffense",5
"RT @Crime_Voice: Burglar cuts a hole in ceiling of Sonora business

(https://t.co/3652WLcIcA)

california crime news arrestnews localc","california, crime, news, arrestnews, thieves",2
"An insight into how thieves tend to gain access. 
burglary locksmith, theft","burglary, locksmith, theft, thieves",2
"RT @SusanneKnight: Mystery &amp; Suspense Collection!

romance writingcommunity AmReading readers novels murder

COMPETITORS!
TAINTED TE","Suspense, romance, writingcommunity, AmReading, readers, novels, murder",4
"Meghan did VERY good to move to Canada, however she needs to delete ftom her Consciousness EVERYTHING that caused https://t.co/ZNt7enGgot","Meghan, Canada, abuse",3
RT @PulpNews: Police: 16-year-old boy with autism killed in intentionally-set house fire - Jan 21 @ 5:43 PM ET https://t.co/LIGWaYA08E,"Police, killed, house, fire",4
yourheroes  yourmonsters yourlife nypd spd bcso tx civilrights ssult murder rape theft de lirs https://t.co/8yZnXVZZfN,"yourheroes, yourmonsters, yourlife, nypd, sapd, bcso, tx, civilrights, assault, murder, rape, theft, dea, liars",1
Victim of alleged abuse by parole officer: 'It's hard to talk about' - Jan 24 @ 5:56 AM ET https://t.co/BmIWsNM0Qj,"Victim, abuse, parole, , abuse",3
"RT @ProfitDoctor_: @mirandadevine Exactly. BEFORE ClimateChange was known, a 1939 Royal Commission said undegrowth control was essential","ClimateChange, Royal, Commission",3
"RT @InlightenG: dumptrump impeachandremovetrump wakeupamerica wakeupworld wakeuppeople corruption fraud
What do you think? https://t","dumptrump, impeachandremovetrump, wakeupamerica, wakeupworld, wakeuppeople, corruption, fraud",5
"RT @___lor__: thank you.

transMan transmen ftm Lesbian bodyDysmorphic anxiety sexualization society rape fear depression power","transMan, transmen, ftm, Lesbian, bodyDysmorphic, anxiety, sexualization, society, rape, fear, depression, power",1
Spinl surgeon ccused of 'condom lie' weeps s he is clered of rape - Jn 22 @ 12:48 M ET https://t.co/7Z4zS26EUQ,rape,1
"RT @sifchandigarh: As per NCRB 2018 ::

Cases reported in India ðŸ®ðŸ³ 
In IPC 498A 
Cases - 1,03,272 
Conviction rate - 13 %..

In IPC 376 Râ",498A,1
